timestamp,object_key,offset,length,file_size,query_id
0.057805538177490234,lineitem.parquet,13688697,92934,207130015,q01
0.05805015563964844,lineitem.parquet,17898403,92932,207130015,q01
0.05821967124938965,lineitem.parquet,31429413,194955,207130015,q01
0.05844545364379883,lineitem.parquet,35638579,194967,207130015,q01
0.058608055114746094,lineitem.parquet,27219876,194955,207130015,q01
0.058696746826171875,lineitem.parquet,26320121,92935,207130015,q01
0.05906081199645996,lineitem.parquet,26413056,634753,207130015,q01
0.059189558029174805,lineitem.parquet,48268489,194950,207130015,q01
0.05929255485534668,lineitem.parquet,51578614,92931,207130015,q01
0.05939078330993652,lineitem.parquet,55786534,92934,207130015,q01
0.05948066711425781,lineitem.parquet,9479144,92931,207130015,q01
0.05959892272949219,lineitem.parquet,64206394,92933,207130015,q01
0.0597074031829834,lineitem.parquet,68416941,92936,207130015,q01
0.060101985931396484,lineitem.parquet,68509877,634603,207130015,q01
0.06020188331604004,lineitem.parquet,72626295,92933,207130015,q01
0.060562849044799805,lineitem.parquet,72719228,634680,207130015,q01
0.06061577796936035,lineitem.parquet,73353908,62025,207130015,q01
0.060660362243652344,lineitem.parquet,73415933,62014,207130015,q01
0.06069779396057129,lineitem.parquet,73477947,28761,207130015,q01
0.060727834701538086,lineitem.parquet,73506708,19214,207130015,q01
0.06083273887634277,lineitem.parquet,34738641,92932,207130015,q01
0.06100964546203613,lineitem.parquet,39849970,194963,207130015,q01
0.06110095977783203,lineitem.parquet,38950183,92933,207130015,q01
0.061476945877075195,lineitem.parquet,39043116,634694,207130015,q01
0.0616002082824707,lineitem.parquet,39677810,62026,207130015,q01
0.06167888641357422,lineitem.parquet,39739836,62019,207130015,q01
0.06174039840698242,lineitem.parquet,39801855,28807,207130015,q01
0.0617983341217041,lineitem.parquet,39830662,19308,207130015,q01
0.06265854835510254,lineitem.parquet,64299327,634568,207130015,q01
0.0632925033569336,lineitem.parquet,1147324,634625,207130015,q01
0.06353354454040527,lineitem.parquet,69144480,62026,207130015,q01
0.06400036811828613,lineitem.parquet,60089973,634528,207130015,q01
0.06445074081420898,lineitem.parquet,5359418,634657,207130015,q01
0.06491947174072266,lineitem.parquet,13781631,634592,207130015,q01
0.06529641151428223,lineitem.parquet,17991335,634675,207130015,q01
0.06547951698303223,lineitem.parquet,30529542,92933,207130015,q01
0.06582760810852051,lineitem.parquet,30622475,634645,207130015,q01
0.06597042083740234,lineitem.parquet,44057287,194955,207130015,q01
0.06606483459472656,lineitem.parquet,43157335,92931,207130015,q01
0.06620073318481445,lineitem.parquet,47368758,92933,207130015,q01
0.06656050682067871,lineitem.parquet,51671545,634503,207130015,q01
0.06663084030151367,lineitem.parquet,52306048,62030,207130015,q01
0.06698036193847656,lineitem.parquet,9572075,634702,207130015,q01
0.06705641746520996,lineitem.parquet,10206777,62028,207130015,q01
0.06711649894714355,lineitem.parquet,1781949,62028,207130015,q01
0.06718945503234863,lineitem.parquet,69206506,62016,207130015,q01
0.0672461986541748,lineitem.parquet,69268522,28971,207130015,q01
0.06731033325195312,lineitem.parquet,5994075,62026,207130015,q01
0.06736540794372559,lineitem.parquet,14416223,62025,207130015,q01
0.06741833686828613,lineitem.parquet,18626010,62028,207130015,q01
0.06773662567138672,lineitem.parquet,34831573,634617,207130015,q01
0.06780576705932617,lineitem.parquet,31257120,62026,207130015,q01
0.06785726547241211,lineitem.parquet,31319146,62014,207130015,q01
0.06789207458496094,lineitem.parquet,31381160,28990,207130015,q01
0.06791996955871582,lineitem.parquet,31410150,19263,207130015,q01
0.06827425956726074,lineitem.parquet,55879468,634670,207130015,q01
0.06835126876831055,lineitem.parquet,52368078,62020,207130015,q01
0.0684518814086914,lineitem.parquet,64933895,62026,207130015,q01
0.06855559349060059,lineitem.parquet,10268805,62022,207130015,q01
0.0686335563659668,lineitem.parquet,1843977,62018,207130015,q01
0.0687105655670166,lineitem.parquet,60724501,62028,207130015,q01
0.06886410713195801,lineitem.parquet,69297493,19341,207130015,q01
0.06907010078430176,lineitem.parquet,6056101,62018,207130015,q01
0.06934857368469238,lineitem.parquet,6118119,28904,207130015,q01
0.06971883773803711,lineitem.parquet,6147023,19380,207130015,q01
0.06997942924499512,lineitem.parquet,35466190,62024,207130015,q01
0.07043838500976562,lineitem.parquet,27047809,62026,207130015,q01
0.0712432861328125,lineitem.parquet,43250266,634642,207130015,q01
0.07188272476196289,lineitem.parquet,47461691,634603,207130015,q01
0.07228732109069824,lineitem.parquet,56514138,62026,207130015,q01
0.07254219055175781,lineitem.parquet,52430098,28791,207130015,q01
0.07289361953735352,lineitem.parquet,64995921,62022,207130015,q01
0.07311558723449707,lineitem.parquet,10330827,29005,207130015,q01
0.07320809364318848,lineitem.parquet,1905995,28743,207130015,q01
0.07329893112182617,lineitem.parquet,60786529,62020,207130015,q01
0.07342672348022461,lineitem.parquet,60848549,28959,207130015,q01
0.0735926628112793,lineitem.parquet,18688038,62018,207130015,q01
0.07374954223632812,lineitem.parquet,35528214,62016,207130015,q01
0.07382440567016602,lineitem.parquet,35590230,28990,207130015,q01
0.07402539253234863,lineitem.parquet,43884908,62026,207130015,q01
0.07417511940002441,lineitem.parquet,48096294,62026,207130015,q01
0.0743093490600586,lineitem.parquet,56576164,62018,207130015,q01
0.07436919212341309,lineitem.parquet,52458889,19179,207130015,q01
0.0744473934173584,lineitem.parquet,65057943,28844,207130015,q01
0.07456350326538086,lineitem.parquet,10359832,19411,207130015,q01
0.07468652725219727,lineitem.parquet,1934738,19104,207130015,q01
0.07523560523986816,lineitem.parquet,14478248,62020,207130015,q01
0.07604289054870605,lineitem.parquet,60877508,19336,207130015,q01
0.07650947570800781,lineitem.parquet,18750056,28910,207130015,q01
0.07686376571655273,lineitem.parquet,27109835,62018,207130015,q01
0.07714247703552246,lineitem.parquet,35619220,19359,207130015,q01
0.07774662971496582,lineitem.parquet,43946934,62020,207130015,q01
0.07844161987304688,lineitem.parquet,48158320,62020,207130015,q01
0.07868432998657227,lineitem.parquet,56638182,28899,207130015,q01
0.07929110527038574,lineitem.parquet,65086787,19198,207130015,q01
0.08012580871582031,lineitem.parquet,14540268,28876,207130015,q01
0.08089661598205566,lineitem.parquet,18778966,19112,207130015,q01
0.08174467086791992,lineitem.parquet,27171853,28789,207130015,q01
0.08268857002258301,lineitem.parquet,44008954,28892,207130015,q01
0.08330583572387695,lineitem.parquet,48220340,28883,207130015,q01
0.08368134498596191,lineitem.parquet,56667081,19303,207130015,q01
0.08443236351013184,lineitem.parquet,14569144,19288,207130015,q01
0.08493208885192871,lineitem.parquet,27200642,19234,207130015,q01
0.0856485366821289,lineitem.parquet,44037846,19441,207130015,q01
0.08642697334289551,lineitem.parquet,48249223,19266,207130015,q01
0.08992290496826172,lineitem.parquet,77737006,194944,207130015,q01
0.09024620056152344,lineitem.parquet,81944509,194963,207130015,q01
0.09055662155151367,lineitem.parquet,81044771,92930,207130015,q01
0.09093284606933594,lineitem.parquet,81137701,634684,207130015,q01
0.09122848510742188,lineitem.parquet,81772385,62027,207130015,q01
0.09153342247009277,lineitem.parquet,81834412,62024,207130015,q01
0.09168457984924316,lineitem.parquet,81896436,28772,207130015,q01
0.09190177917480469,lineitem.parquet,81925208,19301,207130015,q01
0.09226369857788086,lineitem.parquet,86157291,194955,207130015,q01
0.0923912525177002,lineitem.parquet,76836954,92936,207130015,q01
0.09249997138977051,lineitem.parquet,85257396,92933,207130015,q01
0.09294366836547852,lineitem.parquet,76929890,634685,207130015,q01
0.0934758186340332,lineitem.parquet,85350329,634666,207130015,q01
0.0936281681060791,lineitem.parquet,77564575,62026,207130015,q01
0.09384036064147949,lineitem.parquet,85984995,62022,207130015,q01
0.09395766258239746,lineitem.parquet,77626601,62016,207130015,q01
0.09406566619873047,lineitem.parquet,86047017,62020,207130015,q01
0.09413266181945801,lineitem.parquet,77688617,28996,207130015,q01
0.09419846534729004,lineitem.parquet,86109037,28872,207130015,q01
0.09427142143249512,lineitem.parquet,77717613,19393,207130015,q01
0.0943305492401123,lineitem.parquet,86137909,19382,207130015,q01
0.0957326889038086,lineitem.parquet,90370956,194943,207130015,q01
0.09960436820983887,lineitem.parquet,89470989,92932,207130015,q01
0.10024476051330566,lineitem.parquet,98790202,194959,207130015,q01
0.10081863403320312,lineitem.parquet,102999174,194951,207130015,q01
0.10134339332580566,lineitem.parquet,102099471,92932,207130015,q01
0.10226321220397949,lineitem.parquet,102192403,634662,207130015,q01
0.102630615234375,lineitem.parquet,102827065,62026,207130015,q01
0.10299825668334961,lineitem.parquet,102889091,62017,207130015,q01
0.10333800315856934,lineitem.parquet,102951108,28841,207130015,q01
0.10365986824035645,lineitem.parquet,124047870,194963,207130015,q01
0.1040644645690918,lineitem.parquet,123147817,92935,207130015,q01
0.10480451583862305,lineitem.parquet,123240752,634604,207130015,q01
0.10519814491271973,lineitem.parquet,123875356,62028,207130015,q01
0.10542702674865723,lineitem.parquet,123937384,62018,207130015,q01
0.10562610626220703,lineitem.parquet,123999402,29106,207130015,q01
0.10654115676879883,lineitem.parquet,89563921,634536,207130015,q01
0.10681557655334473,lineitem.parquet,97890464,92933,207130015,q01
0.10705375671386719,lineitem.parquet,149310420,194959,207130015,q01
0.10718679428100586,lineitem.parquet,107209582,194951,207130015,q01
0.1073145866394043,lineitem.parquet,111419363,194959,207130015,q01
0.10753583908081055,lineitem.parquet,153520262,194955,207130015,q01
0.10770964622497559,lineitem.parquet,94581135,194960,207130015,q01
0.10777020454406738,lineitem.parquet,93681559,92931,207130015,q01
0.1081387996673584,lineitem.parquet,93774490,634568,207130015,q01
0.10819840431213379,lineitem.parquet,94409058,62028,207130015,q01
0.10824418067932129,lineitem.parquet,94471086,62024,207130015,q01
0.10828661918640137,lineitem.parquet,94533110,28796,207130015,q01
0.10833001136779785,lineitem.parquet,94561906,19229,207130015,q01
0.10853242874145508,lineitem.parquet,136677164,194951,207130015,q01
0.10862946510314941,lineitem.parquet,135777282,92932,207130015,q01
0.10892462730407715,lineitem.parquet,135870214,634768,207130015,q01
0.10900044441223145,lineitem.parquet,136504982,62026,207130015,q01
0.10907983779907227,lineitem.parquet,136567008,62017,207130015,q01
0.10913372039794922,lineitem.parquet,136629025,28774,207130015,q01
0.10945558547973633,lineitem.parquet,97983397,634542,207130015,q01
0.10951828956604004,lineitem.parquet,98617939,62027,207130015,q01
0.10956692695617676,lineitem.parquet,98679966,62022,207130015,q01
0.10961747169494629,lineitem.parquet,98741988,28897,207130015,q01
0.10965275764465332,lineitem.parquet,98770885,19317,207130015,q01
0.10975408554077148,lineitem.parquet,115630029,194966,207130015,q01
0.10982465744018555,lineitem.parquet,114730169,92932,207130015,q01
0.1101534366607666,lineitem.parquet,114823101,634803,207130015,q01
0.11019659042358398,lineitem.parquet,115457904,62026,207130015,q01
0.11025619506835938,lineitem.parquet,115519930,62014,207130015,q01
0.11029505729675293,lineitem.parquet,115581944,28867,207130015,q01
0.11032795906066895,lineitem.parquet,115610811,19218,207130015,q01
0.11047244071960449,lineitem.parquet,140886771,194959,207130015,q01
0.11057662963867188,lineitem.parquet,139987320,92931,207130015,q01
0.1109166145324707,lineitem.parquet,140080251,634464,207130015,q01
0.1109926700592041,lineitem.parquet,140714715,62026,207130015,q01
0.11109638214111328,lineitem.parquet,140776741,62016,207130015,q01
0.11121726036071777,lineitem.parquet,148410923,92934,207130015,q01
0.11140179634094238,lineitem.parquet,148503857,634569,207130015,q01
0.11144185066223145,lineitem.parquet,149138426,62026,207130015,q01
0.11148500442504883,lineitem.parquet,149200452,62020,207130015,q01
0.11152124404907227,lineitem.parquet,149262472,28821,207130015,q01
0.11156320571899414,lineitem.parquet,149291293,19127,207130015,q01
0.11181139945983887,lineitem.parquet,128258491,194959,207130015,q01
0.11202263832092285,lineitem.parquet,132466941,194947,207130015,q01
0.11219930648803711,lineitem.parquet,157730070,194951,207130015,q01
0.1123805046081543,lineitem.parquet,156830157,92932,207130015,q01
0.1127023696899414,lineitem.parquet,156923089,634783,207130015,q01
0.11274504661560059,lineitem.parquet,157557872,62026,207130015,q01
0.11278367042541504,lineitem.parquet,157619898,62018,207130015,q01
0.11282515525817871,lineitem.parquet,157681916,28821,207130015,q01
0.11285662651062012,lineitem.parquet,157710737,19333,207130015,q01
0.11295533180236816,lineitem.parquet,106309761,92930,207130015,q01
0.11332273483276367,lineitem.parquet,106402691,634680,207130015,q01
0.11339616775512695,lineitem.parquet,107037371,62028,207130015,q01
0.11348128318786621,lineitem.parquet,107099399,62020,207130015,q01
0.11358213424682617,lineitem.parquet,107161419,28827,207130015,q01
0.11363410949707031,lineitem.parquet,107190246,19336,207130015,q01
0.11374187469482422,lineitem.parquet,131567238,92932,207130015,q01
0.11411476135253906,lineitem.parquet,131660170,634559,207130015,q01
0.1141815185546875,lineitem.parquet,132294729,62026,207130015,q01
0.11431765556335449,lineitem.parquet,132356755,62020,207130015,q01
0.11437344551086426,lineitem.parquet,132418775,28928,207130015,q01
0.11442279815673828,lineitem.parquet,132447703,19238,207130015,q01
0.11450982093811035,lineitem.parquet,140838757,28693,207130015,q01
0.1148524284362793,lineitem.parquet,110519352,92936,207130015,q01
0.11497378349304199,lineitem.parquet,152620168,92933,207130015,q01
0.1153264045715332,lineitem.parquet,152713101,634950,207130015,q01
0.11537981033325195,lineitem.parquet,153348051,62028,207130015,q01
0.11542081832885742,lineitem.parquet,153410079,62018,207130015,q01
0.11545729637145996,lineitem.parquet,153472097,28853,207130015,q01
0.11549091339111328,lineitem.parquet,153500950,19312,207130015,q01
0.11557817459106445,lineitem.parquet,124028508,19362,207130015,q01
0.11573076248168945,lineitem.parquet,90198457,62026,207130015,q01
0.11589384078979492,lineitem.parquet,136657799,19365,207130015,q01
0.11640453338623047,lineitem.parquet,140867450,19321,207130015,q01
0.11690092086791992,lineitem.parquet,110612288,634916,207130015,q01
0.11742782592773438,lineitem.parquet,119837854,194965,207130015,q01
0.11770462989807129,lineitem.parquet,118938088,92932,207130015,q01
0.11859536170959473,lineitem.parquet,119031020,634609,207130015,q01
0.11928343772888184,lineitem.parquet,127358710,92933,207130015,q01
0.11952543258666992,lineitem.parquet,161937348,194971,207130015,q01
0.11962723731994629,lineitem.parquet,161037179,92934,207130015,q01
0.11982440948486328,lineitem.parquet,161130113,634683,207130015,q01
0.11989545822143555,lineitem.parquet,161764796,62026,207130015,q01
0.11996865272521973,lineitem.parquet,161826822,62019,207130015,q01
0.12002754211425781,lineitem.parquet,161888841,28981,207130015,q01
0.12010622024536133,lineitem.parquet,161917822,19526,207130015,q01
0.1203773021697998,lineitem.parquet,145098720,194947,207130015,q01
0.12050199508666992,lineitem.parquet,90260483,62024,207130015,q01
0.12060332298278809,lineitem.parquet,111247204,62028,207130015,q01
0.12069559097290039,lineitem.parquet,102979949,19225,207130015,q01
0.12081193923950195,lineitem.parquet,119665629,62028,207130015,q01
0.12091279029846191,lineitem.parquet,119727657,62018,207130015,q01
0.12099695205688477,lineitem.parquet,119789675,28885,207130015,q01
0.12107229232788086,lineitem.parquet,119818560,19294,207130015,q01
0.12119555473327637,lineitem.parquet,144198687,92933,207130015,q01
0.12156391143798828,lineitem.parquet,144291620,634699,207130015,q01
0.1217799186706543,lineitem.parquet,144926319,62026,207130015,q01
0.12195277214050293,lineitem.parquet,144988345,62018,207130015,q01
0.12226676940917969,lineitem.parquet,90322507,29071,207130015,q01
0.12248778343200684,lineitem.parquet,111309232,62016,207130015,q01
0.12263870239257812,lineitem.parquet,111371248,28865,207130015,q01
0.12278985977172852,lineitem.parquet,111400113,19250,207130015,q01
0.12314009666442871,lineitem.parquet,90351578,19378,207130015,q01
0.12390780448913574,lineitem.parquet,127451643,634604,207130015,q01
0.12436342239379883,lineitem.parquet,128086247,62026,207130015,q01
0.12479734420776367,lineitem.parquet,128148273,62018,207130015,q01
0.1250438690185547,lineitem.parquet,128210291,28883,207130015,q01
0.12534785270690918,lineitem.parquet,145050363,28945,207130015,q01
0.1254734992980957,lineitem.parquet,128239174,19317,207130015,q01
0.1256237030029297,lineitem.parquet,145079308,19412,207130015,q01
0.1289374828338623,lineitem.parquet,166144446,194945,207130015,q01
0.12906527519226074,lineitem.parquet,178777456,194947,207130015,q01
0.1291489601135254,lineitem.parquet,177877634,92934,207130015,q01
0.12959909439086914,lineitem.parquet,177970568,634540,207130015,q01
0.1297593116760254,lineitem.parquet,178605108,62022,207130015,q01
0.1300182342529297,lineitem.parquet,178667130,62020,207130015,q01
0.1302928924560547,lineitem.parquet,178729150,28921,207130015,q01
0.13058209419250488,lineitem.parquet,178758071,19385,207130015,q01
0.13099050521850586,lineitem.parquet,187197011,194955,207130015,q01
0.1314105987548828,lineitem.parquet,191404804,194955,207130015,q01
0.1320796012878418,lineitem.parquet,195616007,194951,207130015,q01
0.13266634941101074,lineitem.parquet,199824782,194959,207130015,q01
0.13311028480529785,lineitem.parquet,198925287,92933,207130015,q01
0.13370132446289062,lineitem.parquet,199018220,634500,207130015,q01
0.13419747352600098,lineitem.parquet,174564918,194947,207130015,q01
0.134598970413208,lineitem.parquet,165244858,92932,207130015,q01
0.13515281677246094,lineitem.parquet,165337790,634504,207130015,q01
0.13547611236572266,lineitem.parquet,190504987,92932,207130015,q01
0.136366605758667,lineitem.parquet,190597919,634558,207130015,q01
0.13660097122192383,lineitem.parquet,191232477,62026,207130015,q01
0.13689017295837402,lineitem.parquet,191294503,62018,207130015,q01
0.13714289665222168,lineitem.parquet,191356521,28967,207130015,q01
0.137312650680542,lineitem.parquet,191385488,19316,207130015,q01
0.13785529136657715,lineitem.parquet,173664980,92931,207130015,q01
0.13858866691589355,lineitem.parquet,186297391,92929,207130015,q01
0.13908886909484863,lineitem.parquet,165972294,62026,207130015,q01
0.13960027694702148,lineitem.parquet,203727190,165292,207130015,q01
0.14013361930847168,lineitem.parquet,194716117,92933,207130015,q01
0.1403656005859375,lineitem.parquet,170354345,194947,207130015,q01
0.1406095027923584,lineitem.parquet,169454637,92932,207130015,q01
0.14076495170593262,lineitem.parquet,199652720,62024,207130015,q01
0.14105892181396484,lineitem.parquet,173757911,634676,207130015,q01
0.14112377166748047,lineitem.parquet,174392587,62028,207130015,q01
0.1412057876586914,lineitem.parquet,174454615,62020,207130015,q01
0.14126014709472656,lineitem.parquet,174516635,28919,207130015,q01
0.14130830764770508,lineitem.parquet,174545554,19364,207130015,q01
0.14144635200500488,lineitem.parquet,182986741,194950,207130015,q01
0.1415243148803711,lineitem.parquet,182086897,92934,207130015,q01
0.14169597625732422,lineitem.parquet,182179831,634727,207130015,q01
0.1417553424835205,lineitem.parquet,182814558,62022,207130015,q01
0.14181828498840332,lineitem.parquet,182876580,62017,207130015,q01
0.14191293716430664,lineitem.parquet,182938597,28743,207130015,q01
0.14197731018066406,lineitem.parquet,182967340,19401,207130015,q01
0.14251136779785156,lineitem.parquet,169547569,634616,207130015,q01
0.14264774322509766,lineitem.parquet,199714744,62022,207130015,q01
0.14275741577148438,lineitem.parquet,199776766,28769,207130015,q01
0.14282011985778809,lineitem.parquet,199805535,19247,207130015,q01
0.1429898738861084,lineitem.parquet,202972561,78070,207130015,q01
0.14340782165527344,lineitem.parquet,194809050,634838,207130015,q01
0.14350223541259766,lineitem.parquet,170182185,62026,207130015,q01
0.14356684684753418,lineitem.parquet,170244211,62018,207130015,q01
0.1436460018157959,lineitem.parquet,170306229,28865,207130015,q01
0.14371299743652344,lineitem.parquet,170335094,19251,207130015,q01
0.14378809928894043,lineitem.parquet,195443888,62026,207130015,q01
0.14390015602111816,lineitem.parquet,195505914,62014,207130015,q01
0.14399242401123047,lineitem.parquet,166034320,62020,207130015,q01
0.14406967163085938,lineitem.parquet,166096340,28953,207130015,q01
0.14413046836853027,lineitem.parquet,166125293,19153,207130015,q01
0.14420151710510254,lineitem.parquet,195567928,28826,207130015,q01
0.14430880546569824,lineitem.parquet,195596754,19253,207130015,q01
0.14487481117248535,lineitem.parquet,186390320,634673,207130015,q01
0.14535164833068848,lineitem.parquet,203050631,531921,207130015,q01
0.14546823501586914,lineitem.parquet,187024993,62028,207130015,q01
0.1457657814025879,lineitem.parquet,203582552,52093,207130015,q01
0.1458418369293213,lineitem.parquet,187087021,62018,207130015,q01
0.1459214687347412,lineitem.parquet,187149039,28780,207130015,q01
0.14600586891174316,lineitem.parquet,203634645,52089,207130015,q01
0.14607000350952148,lineitem.parquet,187177819,19192,207130015,q01
0.14612269401550293,lineitem.parquet,203686734,24258,207130015,q01
0.14616107940673828,lineitem.parquet,203710992,16198,207130015,q01
0.6534175872802734,part.parquet,6297983,65536,6363519,q02
0.6538395881652832,region.parquet,0,1071,1071,q02
0.6543354988098145,partsupp.parquet,42578196,65536,42643732,q02
0.6543891429901123,region.parquet,48,75,1071,q02
0.6544511318206787,region.parquet,4,44,1071,q02
0.6550843715667725,region.parquet,48,75,1071,q02
0.6551318168640137,region.parquet,4,44,1071,q02
0.6551628112792969,part.parquet,2382512,92900,6363519,q02
0.6562907695770264,partsupp.parquet,4,216298,42643732,q02
0.6576292514801025,partsupp.parquet,216302,255619,42643732,q02
0.6580607891082764,part.parquet,4,492584,6363519,q02
0.6591634750366211,part.parquet,2133789,46664,6363519,q02
0.66031813621521,part.parquet,2257909,124603,6363519,q02
0.6616384983062744,partsupp.parquet,727590,551628,42643732,q02
0.6617324352264404,part.parquet,5381518,58543,6363519,q02
0.6634178161621094,partsupp.parquet,13013723,215605,42643732,q02
0.663923978805542,part.parquet,3885518,308675,6363519,q02
0.6646525859832764,part.parquet,5224482,29390,6363519,q02
0.6653029918670654,partsupp.parquet,26029503,215596,42643732,q02
0.6657869815826416,part.parquet,5302668,78850,6363519,q02
0.667227029800415,partsupp.parquet,26245099,255651,42643732,q02
0.6724200248718262,partsupp.parquet,26756427,551473,42643732,q02
0.673734188079834,partsupp.parquet,19522185,215614,42643732,q02
0.6760594844818115,partsupp.parquet,19737799,255632,42643732,q02
0.6798112392425537,partsupp.parquet,20249106,551351,42643732,q02
0.6844053268432617,partsupp.parquet,39048358,110049,42643732,q02
0.6858186721801758,partsupp.parquet,39158407,150116,42643732,q02
0.6873340606689453,partsupp.parquet,39458637,281682,42643732,q02
0.6893484592437744,partsupp.parquet,13229328,255635,42643732,q02
0.6920650005340576,partsupp.parquet,13740663,551250,42643732,q02
0.6937417984008789,partsupp.parquet,6505479,215590,42643732,q02
0.6957628726959229,partsupp.parquet,32539006,215583,42643732,q02
0.6975417137145996,partsupp.parquet,6721069,255630,42643732,q02
0.7017254829406738,partsupp.parquet,32754589,255647,42643732,q02
0.7069172859191895,partsupp.parquet,33265896,551540,42643732,q02
0.7123653888702393,partsupp.parquet,7232358,551462,42643732,q02
0.7431015968322754,nation.parquet,0,2311,2311,q02
0.7437951564788818,nation.parquet,402,80,2311,q02
0.7439234256744385,nation.parquet,402,80,2311,q02
0.744046688079834,nation.parquet,4,125,2311,q02
0.7441215515136719,nation.parquet,4,125,2311,q02
0.744157075881958,nation.parquet,129,273,2311,q02
0.7522006034851074,supplier.parquet,728108,65536,793644,q02
0.7531306743621826,supplier.parquet,375818,6593,793644,q02
0.7543480396270752,supplier.parquet,4,40825,793644,q02
0.7711756229400635,supplier.parquet,4,40825,793644,q02
